Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.921259880065918
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.6143088340759277
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7160563468933105
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.8189976215362549
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.8890213966369629
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7498841285705566
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7162292003631592
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.6153340339660645
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7158451080322266
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7177741527557373
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7153329849243164
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.6603050231933594
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.6721796989440918
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7145795822143555
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7179651260375977
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7156186103820801
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.614377498626709
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7171411514282227
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7158474922180176
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7169671058654785
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7168853282928467
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7168698310852051
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.715639591217041
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7173569202423096
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.9211368560791016
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7164034843444824
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.717050313949585
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7162036895751953
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7167227268218994
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7167136669158936
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7163240909576416
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7167723178863525
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.6138551235198975
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7185163497924805
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.6132185459136963
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7152636051177979
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7167348861694336
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7172961235046387
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.6141262054443359
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.5913596153259277
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7386152744293213
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7165162563323975
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,1.023625373840332
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7168853282928467
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.8218517303466797
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.712106466293335
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7185494899749756
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7455456256866455
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.6865243911743164
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.9207839965820312
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7168807983398438
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,1.1263518333435059
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.6315786838531494
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.6991209983825684
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,1.1259684562683105
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7164311408996582
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7159805297851562
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7176547050476074
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7152633666992188
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7163970470428467
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.8186554908752441
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7164380550384521
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.8192455768585205
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7163920402526855
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7166519165039062
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7301223278045654
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7029616832733154
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7168059349060059
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7160420417785645
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7176384925842285
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,1026,1041,0.7155265808105469
