Input,Message,Function_calls,Function_arguments,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
I'm looking for a fluffy teddy bear plushie., ,['locate_object'],"['{""object"":""Teddy Bear""}']",17,499,516,0.307307720184326
Can you help me find a soft bear plush toy?, ,['locate_object'],"['{""object"":""Teddy Bear""}']",17,498,515,0.219907999038696
Could you locate a cuddly teddy bear soft toy?, ,['locate_object'],"['{""object"":""Teddy Bear""}']",17,499,516,0.290756225585937
Please find a fluffy bear soft plush toy for me., ,['locate_object'],"['{""object"":""Teddy Bear""}']",17,498,515,0.307510375976562
Can you search for a soft teddy-like bear plush?, ,['locate_object'],"['{""object"":""Teddy Bear""}']",17,499,516,0.307024717330933
I need help finding a cuddly bear plush toy., ,['locate_object'],"['{""object"":""Teddy Bear""}']",17,498,515,0.306276321411133
Can you look around for a fluffy teddy bear soft plush?, ,['locate_object'],"['{""object"":""Teddy Bear""}']",17,500,517,8.70484685897827
Could you find a teddy-like soft bear plush toy?, ,['locate_object'],"['{""object"":""Teddy Bear""}']",17,499,516,1.33000326156616
Please locate a soft bear plush doll., ,['locate_object'],"['{""object"":""Teddy Bear""}']",17,495,512,48.5902512073517
Can you search for a cuddly teddy bear soft plushie?, ,['locate_object'],"['{""object"":""Teddy Bear""}']",17,501,518,0.254683971405029
I'm looking for a fluffy bear plush toy., ,['locate_object'],"['{""object"":""Teddy Bear""}']",17,497,514,0.306611061096191
Can you help me find a soft teddy bear plush doll?, ,['locate_object'],"['{""object"":""Teddy Bear""}']",17,500,517,0.239051580429077
Could you locate a cuddly bear plush toy?, ,['locate_object'],"['{""object"":""Teddy Bear""}']",17,497,514,0.272650241851807
Please find a fluffy teddy bear soft plush toy for me., ,['locate_object'],"['{""object"":""Teddy Bear""}']",17,500,517,0.247829675674438
Can you search for a soft bear plush doll?, ,['locate_object'],"['{""object"":""Teddy Bear""}']",17,497,514,0.23157525062561
I need help finding a cuddly teddy bear plush toy., ,['locate_object'],"['{""object"":""Teddy Bear""}']",17,500,517,0.238750219345093
Can you look around for a fluffy bear plush doll?, ,['locate_object'],"['{""object"":""Teddy Bear""}']",17,498,515,9.62285113334656
