Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.714889287948608
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.670155763626099
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.658299684524536
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.717479944229126
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.716708183288574
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.612543344497681
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.716800689697266
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.751994848251343
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,1.29586482048035
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.717098712921143
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.642688512802124
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.687577486038208
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,1.3319878578186
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.721599102020264
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.81315541267395
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.716690301895142
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,1.12575578689575
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.716838121414185
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.716840028762817
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.716318368911743
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,1.02383327484131
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.718060255050659
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.919960021972656
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.716833591461182
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.616529226303101
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.731542110443115
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.699775457382202
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.715854644775391
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.718151569366455
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.757169485092163
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.879738569259644
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.715731620788574
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.716643810272217
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.820493221282959
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.658817291259766
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.670922040939331
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.717567682266235
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.673092365264893
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.667895793914795
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.80885648727417
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.639034509658814
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,1.40881633758545
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.716346025466919
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.818572998046875
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.716280221939087
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.922264337539673
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.715501546859741
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,1.02377152442932
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.676519870758057
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.757750749588013
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.715802669525147
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.830410242080689
Please go to the bedroom. ,,['go_to_area'],"['{""goal_area"":""bed room""}']",SUCCESS,17,922,939,0.705216884613037
