Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.91932487487793
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.92235541343689
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.817908763885498
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.717624425888062
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.92190408706665
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.817255735397339
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.825314283370972
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,1.01877117156982
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.817156314849854
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.618124961853027
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.713138580322266
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.818501472473145
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.922300100326538
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.818958044052124
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.819228410720825
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.82491660118103
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.813045501708984
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.819141626358032
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.818500995635986
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.716882228851318
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.933268308639526
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.704907655715942
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.816689014434814
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.819055080413818
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.943067312240601
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.799551963806152
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.818319320678711
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.817523241043091
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.718794584274292
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.71387791633606
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.717602014541626
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.820302963256836
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.919082641601563
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.71656346321106
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.824078559875488
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.711673259735107
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.715491056442261
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.820114374160767
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.830841064453125
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.808190822601318
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.817607641220093
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,1.12730145454407
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.819420337677002
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.817084550857544
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.818750619888306
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.818718433380127
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.819130659103394
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.924073696136475
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.817148923873901
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.71829628944397
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.611196279525757
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.820632934570313
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.714381456375122
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",SUCCESS,18,305,323,0.819531679153442
