Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7138450145721436
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.717728853225708
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7164702415466309
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,4.610951900482178
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.8151068687438965
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,1.1268811225891113
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7162055969238281
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.8187668323516846
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7200124263763428
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.8154935836791992
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7177109718322754
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.715674877166748
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7165796756744385
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.6369118690490723
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.6947212219238281
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.8180913925170898
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7171401977539062
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.9209423065185547
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.716616153717041
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.6308033466339111
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,1.1109700202941895
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.920515775680542
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.8404035568237305
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.6322669982910156
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.6778914928436279
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7157332897186279
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.82077956199646
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7160296440124512
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7164783477783203
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7154181003570557
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.6355040073394775
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.9001548290252686
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.6189069747924805
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.6095938682556152
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7168314456939697
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7158410549163818
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7177796363830566
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7154147624969482
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.6194136142730713
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7113244533538818
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7168400287628174
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.6250193119049072
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.705756425857544
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7166552543640137
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7159452438354492
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7181034088134766
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.5937759876251221
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.941291093826294
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7219235897064209
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7122788429260254
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.715296745300293
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.716773271560669
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.8192780017852783
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7015786170959473
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.731299877166748
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7167091369628906
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,2.048905849456787
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.718083381652832
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7141780853271484
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.715817928314209
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.7172455787658691
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.5678691864013672
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.6400482654571533
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.6156814098358154
Please go to the office. ,,['go_to_area'],"['{""goal_area"":""office""}']",SUCCESS,16,1029,1045,0.6343164443969727
