Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.313072919845581
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.314371585845947
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.312750339508057
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,1.36229085922241
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.30792498588562
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,6.57942199707031
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.313034057617187
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.313865423202515
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,49.6117408275604
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":false}']",FAILURE,23,313,336,0.418332815170288
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.521820545196533
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.41694974899292
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.522679805755615
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.416828393936157
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,313,330,0.418195486068726
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.522305011749268
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.416305065155029
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,6.68565797805786
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.418423891067505
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.416807889938355
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,49.61110663414
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.419395923614502
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.311321020126343
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.418053865432739
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.313067197799683
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.312328577041626
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.417686700820923
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.313780307769775
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.417114019393921
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,7.52036070823669
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.312508344650269
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.417593479156494
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,49.5175611972809
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.306703805923462
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.34492039680481
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.307014942169189
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.362800598144531
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.322821617126465
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.28404688835144
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.260000228881836
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.333508014678955
Please look for a teddy-bear.,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""teddy bear"", ""object_found_condition"": true}', '{""goal_area"": ""home"", ""object_found_condition"": true}']",FAILURE,61,313,374,8.8982424736023
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.317675590515137
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.307939529418945
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,48.4645030498505
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.312934398651123
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear"",""object_found_condition"":true}']",FAILURE,23,313,336,0.417465209960938
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,313,330,0.312474250793457
