Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.305859088897705
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.307483434677124
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.306599617004395
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.409826278686523
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.224549770355225
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,58.2450377941132
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.309066295623779
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.306037425994873
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.203344821929932
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.307812213897705
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.307417154312134
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.238062858581543
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.27405834197998
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.307637691497803
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.25751519203186
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,58.0067918300629
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.306934833526611
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.308191776275635
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.306086301803589
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.40964150428772
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.307290315628052
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.306121349334717
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.306950330734253
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.307080745697021
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.307522058486938
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,57.8561208248138
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.307326316833496
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.260458707809448
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.389698266983032
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.2834792137146
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.265951156616211
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.335825443267822
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.306366682052612
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.409815788269043
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.310163259506226
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,58.0595426559448
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.306095123291016
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.306836366653442
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.306982040405273
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.306538820266724
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.306447267532349
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.30718469619751
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.307188272476196
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.306820869445801
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,720,735,0.307010650634766
