Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.209827184677124
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.303833961486816
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.312829494476318
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,8.40605449676514
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.295593023300171
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,49.6443929672241
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.730577707290649
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.306207418441772
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.922030448913574
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.362909317016602
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.353044748306274
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.40906548500061
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.66654634475708
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.357107877731323
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,6.4035279750824
Please look for a person. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""person""}', '{""goal_area"": ""Home""}']",FAILURE,47,438,485,0.558960914611816
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,49.7661414146423
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.297495365142822
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.31699538230896
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.308863639831543
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,1.33093333244324
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.276407957077026
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.335079431533813
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.410411834716797
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.305639505386353
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,7.48202753067017
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.315060377120972
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,49.8293669223785
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.434545278549194
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.275369167327881
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.267823934555054
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.27408766746521
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.343811988830566
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.474204778671265
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.308440685272217
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.279884338378906
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,8.52580308914185
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.307267427444458
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,49.5591268539429
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,438,453,0.309140682220459
