Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.271430253982544
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,18.4672498703003
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.307093620300293
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.305566549301147
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.307020425796509
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,40.7460558414459
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.240853786468506
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.262672185897827
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.324093341827393
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,18.406923532486
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.200639724731445
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.385214328765869
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.244074821472168
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,40.7721683979034
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.354081392288208
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.356911897659302
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.513549566268921
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,17.5638563632965
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.354851484298706
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.266399145126343
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.278564453125
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,40.6433095932007
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.192471265792847
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.260708093643188
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,1.26317811012268
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,17.4075481891632
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.248299121856689
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.193673849105835
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1045,1060,0.273726940155029
