Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417846441268921
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.312780857086182
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313317775726318
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313100099563599
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313146829605103
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.521051168441772
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313954830169678
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,8.56498670578003
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.312411546707153
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.312814474105835
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,48.5684032440186
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.418147563934326
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.31312084197998
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.312934875488281
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.31294846534729
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.312626600265503
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.361942768096924
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.369121313095093
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,311,326,0.31304931640625
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,8.46021318435669
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313331365585327
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313072204589844
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,311,326,48.4644181728363
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.521829605102539
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313277721405029
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.416678905487061
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,311,326,0.313077926635742
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.521677494049072
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.41768479347229
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.31415843963623
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.312260150909424
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,8.46075749397278
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.416646242141724
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417796134948731
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,311,326,48.4643485546112
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.522560834884644
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.311793327331543
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.419120311737061
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.416695117950439
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.418799638748169
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,311,326,0.311868667602539
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.314268112182617
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.312679767608643
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,8.45959424972534
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417114734649658
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417405128479004
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,48.464447259903
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313141584396362
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417126893997192
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313351392745972
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313535690307617
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.418144702911377
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.312740564346313
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.520758152008057
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417508363723755
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,8.46044492721558
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,311,326,0.418049812316895
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313756465911865
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,48.567809343338
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.312732219696045
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417761087417603
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.418706893920898
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.311896085739136
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.416945934295654
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.419488668441772
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.312732219696045
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417505979537964
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,8.47190451622009
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.508378744125366
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417671918869019
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,48.4662730693817
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,311,326,0.311331987380981
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.314417123794556
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417504072189331
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,311,326,0.312971115112305
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417466402053833
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.312732219696045
Please look for a person. ,,['locate_object'],"['{""object"":""person"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417955160140991
