Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7890782356262207
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.6185781955718994
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7153415679931641
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7132246494293213
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7168126106262207
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7176558971405029
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7157242298126221
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7225275039672852
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.6097996234893799
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.818784236907959
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7154920101165771
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7159647941589355
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7170674800872803
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7163827419281006
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.8191208839416504
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7160258293151855
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,1.3337323665618896
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.8160152435302734
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7187533378601074
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.6115338802337646
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.8199925422668457
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.8183622360229492
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.6247799396514893
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7331552505493164
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7919697761535645
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.8198692798614502
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.6129879951477051
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7199797630310059
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7129237651824951
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7164134979248047
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.8233656883239746
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7131979465484619
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7200191020965576
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.9178400039672852
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7163636684417725
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.8196837902069092
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7150931358337402
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.716557502746582
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.8196218013763428
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7157900333404541
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.8192336559295654
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.8572988510131836
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7800540924072266
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7161250114440918
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.8194491863250732
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.921607494354248
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.8186771869659424
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7163751125335693
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7178716659545898
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7159836292266846
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7156357765197754
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.8194997310638428
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.8195734024047852
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7158639430999756
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7172806262969971
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7151150703430176
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7391650676727295
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7971715927124023
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7163043022155762
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.818124532699585
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7169995307922363
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7170820236206055
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7157273292541504
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,305,320,0.7169208526611328
