Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,1.027712345123291
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6122407913208008
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7176053524017334
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7142083644866943
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7160582542419434
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6948506832122803
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6682322025299072
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.8894443511962891
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7174324989318848
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6941900253295898
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6356680393218994
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.9220199584960938
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.5567567348480225
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.613621711730957
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6737966537475586
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6982080936431885
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.6361007690429688
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.8135921955108643
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.8187177181243896
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7169632911682129
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.7165122032165527
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,922,937,0.9219679832458496
