Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.306776762008667
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.41384243965148926
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.30278801918029785
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3068220615386963
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.306957483291626
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3074228763580322
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,8.498935222625732
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,49.76617741584778
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3079063892364502
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.40876293182373047
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.30721521377563477
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3067445755004883
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3070108890533447
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.30701327323913574
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.30861425399780273
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3052942752838135
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,8.805982828140259
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,49.97295045852661
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.30977416038513184
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.30317068099975586
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.30737948417663574
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.40897464752197266
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.307558536529541
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.4090101718902588
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.4095335006713867
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3073596954345703
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,8.500549793243408
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,49.55975890159607
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3072061538696289
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3069725036621094
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3076057434082031
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3069431781768799
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3065359592437744
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3077092170715332
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3066902160644531
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.30803918838500977
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,8.600848197937012
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,49.66429281234741
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.30677270889282227
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.30693697929382324
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.30721116065979004
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3065617084503174
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.30747246742248535
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3076963424682617
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.30570459365844727
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.30773258209228516
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,8.600964069366455
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,49.76658773422241
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3073873519897461
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.306628942489624
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.306809663772583
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3078498840332031
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.40926623344421387
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3069572448730469
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.30651354789733887
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.5122358798980713
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,8.50054407119751
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,49.665873289108276
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.7155935764312744
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.4076719284057617
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3069031238555908
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.30680036544799805
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3074147701263428
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3065502643585205
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3069908618927002
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.30735015869140625
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,8.498075008392334
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,50.07459092140198
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3072547912597656
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3071784973144531
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3067336082458496
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.3076605796813965
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.30615782737731934
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.30707597732543945
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.308211088180542
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,0.40816569328308105
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,720,738,8.703840255737305
