Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.2767632007598877
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.3358302116394043
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.3059062957763672
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.30681610107421875
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.3093228340148926
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.30537843704223633
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.3052253723144531
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.3075406551361084
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.30640101432800293
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,58.163360595703125
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.3082585334777832
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.24597907066345215
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.2646212577819824
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.3070552349090576
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.30779147148132324
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.263979434967041
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.2472217082977295
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.3091590404510498
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.40665316581726074
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,57.96095275878906
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.30565738677978516
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.3068852424621582
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.3070073127746582
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.3075063228607178
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.3064589500427246
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.3088231086730957
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.30472397804260254
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.3065452575683594
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.30724000930786133
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,58.36799645423889
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.3069932460784912
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.40926289558410645
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.30736637115478516
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.30664587020874023
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.3070645332336426
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.40936875343322754
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.2524545192718506
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.511646032333374
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.3639843463897705
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,57.854352712631226
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.409348726272583
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.3068387508392334
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.30855751037597656
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.24774956703186035
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.2786369323730469
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.3276863098144531
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.27030086517333984
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.30681443214416504
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.3081936836242676
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,58.05997347831726
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.23412418365478516
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.25292325019836426
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.33815622329711914
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.3010854721069336
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.3071253299713135
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.3070075511932373
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.3067140579223633
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.409409761428833
Please look for a refrigerator. ,,['locate_object'],"['{""object"":""refrigerator""}']",FAILURE,17,720,737,0.41013360023498535
