Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.24863314628601074
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,57.91498947143555
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.307117223739624
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30721282958984375
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3066742420196533
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3070182800292969
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.20396065711975098
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30845212936401367
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30686140060424805
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30707788467407227
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3085622787475586
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,57.956430435180664
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.24704742431640625
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.26081180572509766
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3106212615966797
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30810999870300293
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3058590888977051
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.307483434677124
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30659961700439453
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.40982627868652344
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.2245497703552246
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,58.24503779411316
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3090662956237793
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30603742599487305
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.20334482192993164
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3078122138977051
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3074171543121338
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.23806285858154297
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.27405834197998047
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30763769149780273
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.25751519203186035
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,58.006791830062866
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30693483352661133
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30819177627563477
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30608630180358887
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.4096415042877197
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30729031562805176
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3061213493347168
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30695033073425293
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3070807456970215
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3075220584869385
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,57.85612082481384
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3073263168334961
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.26045870780944824
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3896982669830322
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.2834792137145996
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.26595115661621094
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.33582544326782227
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3063666820526123
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.40981578826904297
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3101632595062256
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,58.059542655944824
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3060951232910156
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3068363666534424
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30698204040527344
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30653882026672363
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30644726753234863
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.30718469619750977
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3071882724761963
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3068208694458008
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,720,735,0.3070106506347656
