Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.2043900489807129
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.29747557640075684
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.31798672676086426
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.30611562728881836
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,57.754682302474976
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.30568408966064453
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.27083659172058105
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.3433544635772705
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.30713558197021484
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.30774521827697754
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.3063473701477051
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.30749940872192383
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.30620503425598145
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.30843186378479004
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,57.71794819831848
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.23885488510131836
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.23770904541015625
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.274639368057251
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.24629735946655273
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.2651669979095459
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.3098418712615967
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.30419325828552246
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.30713438987731934
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.30678415298461914
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,57.95895743370056
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.20446467399597168
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.3076043128967285
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.30652880668640137
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.3071286678314209
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.30670762062072754
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.3069612979888916
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.20525622367858887
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.3060433864593506
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.19636178016662598
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,58.828312158584595
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.24961519241333008
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.22659754753112793
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.24312376976013184
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.20085358619689941
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.30733418464660645
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.22152447700500488
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.25847387313842773
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.33928918838500977
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.3055002689361572
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,58.06816601753235
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.30512404441833496
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.31148648262023926
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.32463622093200684
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.2846653461456299
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.1929020881652832
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.3140861988067627
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.30754709243774414
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.3063955307006836
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.25600147247314453
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,57.90703868865967
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.309018611907959
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.2004985809326172
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.3092610836029053
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.3069021701812744
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.24091196060180664
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.2320418357849121
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.27516603469848633
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.1983962059020996
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.19843411445617676
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,58.96156573295593
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.3086223602294922
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.23628973960876465
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.2736630439758301
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.30768322944641113
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.30762672424316406
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.3059818744659424
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.30671167373657227
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.31126856803894043
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,720,735,0.30451416969299316
