Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.2939882278442383
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.3191380500793457
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.24062609672546387
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.27094221115112305
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.3068678379058838
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.3069429397583008
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.3069732189178467
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.223189115524292
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,58.803507566452026
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.28865909576416016
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.20361042022705078
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.255068302154541
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.22364544868469238
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.22310900688171387
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.2979907989501953
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.21038198471069336
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.20108819007873535
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.40541863441467285
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,58.859090089797974
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.2183830738067627
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.22176313400268555
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.23353815078735352
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.22508502006530762
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.25381994247436523
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.22359514236450195
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.2233729362487793
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.2591397762298584
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.3178832530975342
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,58.97656750679016
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.30834221839904785
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.3044285774230957
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.3072354793548584
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.3076014518737793
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.3061842918395996
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.3069875240325928
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.3081343173980713
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.3058443069458008
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,720,735,0.2295389175415039
