Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.614196300506592
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""Bed Room""}']",SUCCESS,18,449,467,0.253226280212402
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.566381216049194
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.612977266311646
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,1.53633809089661
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.618680000305176
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.610020160675049
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.49141788482666
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,6.16619515419006
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.614213466644287
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,48.9453392028809
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.72031569480896
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.716261863708496
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.611401796340942
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.61131739616394
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.512189865112305
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.510878801345825
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.513917922973633
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.509154558181763
Please go to the bedroom. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,449,465,6.55336284637451
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.514958620071411
Please go to the bedroom. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,449,465,48.6733338832855
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.578118801116943
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.51318621635437
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,1.53500461578369
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.633569955825806
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.627345323562622
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.532101154327393
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.456852912902832
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.612080574035645
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,5.83917784690857
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.717882871627808
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,49.2537686824799
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.616209506988525
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.610336065292358
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.591507196426392
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.637818098068237
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.51035213470459
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.510899782180786
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.513499975204468
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.511308431625366
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,5.83681058883667
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.480745077133179
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,50.0023903846741
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.511164665222168
Please go to the bedroom. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,449,465,0.309118747711182
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.611774206161499
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.51226019859314
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.510587215423584
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.921460866928101
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.716420412063599
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.716614484786987
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,5.93949842453003
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.511454105377197
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,50.073103427887
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.517063140869141
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.50791335105896
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.612337112426758
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.615864515304565
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.81781792640686
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.716960906982422
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.724474906921387
Please go to the bedroom. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,449,465,0.343719482421875
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,5.58691644668579
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.509613037109375
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,49.844429731369
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.485976934432983
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.562882661819458
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.715588092803955
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.819292783737183
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.818648338317871
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.717365741729736
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.616667032241821
Please go to the bedroom. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Bed Room""}']",FAILURE,49,449,498,0.603290557861328
Please go to the bedroom. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Bed Room""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,5.7421190738678
