Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.513165950775147
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.461554527282715
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.562981605529785
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.610939264297485
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.614173889160156
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,6.75850510597229
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.530219793319702
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,1.62034583091736
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,47.8204138278961
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.511733531951904
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.510625123977661
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.512858390808106
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.614333629608154
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.61372971534729
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.511824369430542
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.616197347640991
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,7.2680778503418
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.511405944824219
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.614285945892334
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,49.2548859119415
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.615699291229248
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.615677833557129
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.612358093261719
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.612592697143555
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.614325046539307
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.717566013336182
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.818301200866699
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,5.83657622337341
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.55459451675415
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.672425985336304
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,49.2567756175995
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.61457085609436
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.511054992675781
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.569712162017822
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.555391311645508
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.511683464050293
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.511016845703125
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.511992692947388
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,6.96357488632202
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.716100931167603
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.614050149917603
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,49.1520817279816
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.614813327789307
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.613267660140991
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.71612024307251
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.614262104034424
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.618286848068237
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.609662055969238
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.614757299423218
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,5.93870735168457
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.615257263183594
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.510516166687012
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,49.0499784946442
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.614737510681152
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.613572597503662
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.511719703674316
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.479882955551147
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.543339014053345
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.614572286605835
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.510636568069458
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,6.96364307403564
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.613979578018189
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.71655797958374
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,49.1516780853272
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.617385864257813
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.61166262626648
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.466473340988159
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.556471347808838
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.514196872711182
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.818081140518189
Please go to the garage. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,449,465,0.306282758712769
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,5.73274803161621
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.615055084228516
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.81817102432251
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,50.2793474197388
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.921869993209839
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.614084482192993
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,0.818305969238281
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.614579439163208
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.513880729675293
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""Garage""}']",SUCCESS,18,449,467,0.508394241333008
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.615036964416504
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,4.60783171653748
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.51125979423523
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,1.63851594924927
Please go to the garage. ,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Garage""}', '{""object"": ""bowl""}']",FAILURE,49,449,498,49.0228464603424
Please go to the garage. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Garage""}']",FAILURE,49,449,498,0.641311168670654
