Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.6124777793884277
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.9315440654754639
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,1.1795508861541748
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.858400821685791
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7242283821105957
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,1.1181180477142334
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,1.1290562152862549
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.5975289344787598
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.6441354751586914
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7002017498016357
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7168114185333252
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7180907726287842
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.715456485748291
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,1.0006282329559326
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,1.1170053482055664
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7491505146026611
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.8183157444000244
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.922473669052124
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.9206557273864746
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7160508632659912
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7275030612945557
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,1.2937860488891602
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7470245361328125
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,1.1862807273864746
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7552320957183838
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7172195911407471
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7283697128295898
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7077100276947021
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.8004727363586426
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7536911964416504
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,1.8305583000183105
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,1.681586742401123
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,1.2615675926208496
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,1.2031514644622803
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7797210216522217
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,1.0352132320404053
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.8714632987976074
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.8702166080474854
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.9490020275115967
