Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7164232730865479
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.619072437286377
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.6098020076751709
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7171895503997803
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.6211142539978027
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7089889049530029
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7169420719146729
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7162938117980957
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.9212098121643066
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.6141941547393799
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7164909839630127
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.8189191818237305
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7169468402862549
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7163488864898682
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.6144633293151855
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.5952177047729492
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.737476110458374
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.71608567237854
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.6545844078063965
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.6745431423187256
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.6136593818664551
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.6144745349884033
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.617499828338623
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,1.024824857711792
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.6103692054748535
