Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,58.6757106781006
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.306191921234131
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.308142423629761
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.307023525238037
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.409415483474731
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.306515455245972
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.307247877120972
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.306630373001099
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,58.9830327033997
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.306853532791138
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.409103393554688
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.306831359863281
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.208690166473389
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.303098201751709
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.306819200515747
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.203770160675049
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,58.7786581516266
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.306913137435913
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.306459426879883
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.309748649597168
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.304250717163086
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.307332754135132
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.306785345077515
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.307233810424805
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,58.5728259086609
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.306685209274292
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.307107210159302
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.229035377502441
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.282546043395996
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.308003187179565
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.305696725845337
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,938,953,0.307405710220337
