Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,46.583732843399
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,311,326,2.29859900474548
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.312126874923706
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.31257152557373
Please look for a cup. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""cup"", ""object_found_condition"": true}', '{""goal_area"": ""kitchen"", ""object_found_condition"": false, ""current_location_condition"": ""kitchen""}']",FAILURE,67,311,378,0.940391302108765
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417480230331421
Please look for a cup. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""cup"", ""object_found_condition"": true}', '{""goal_area"": ""kitchen"", ""object_found_condition"": true}']",FAILURE,60,311,371,0.836273670196533
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,5.63928890228272
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,2.50671887397766
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417165040969849
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,311,326,0.418379068374634
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.418351173400879
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,46.5816218852997
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,311,326,1.35814046859741
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,311,326,0.312933683395386
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417043685913086
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.418065309524536
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,1.35720324516296
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417363882064819
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,6.57980823516846
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,1.35819244384766
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,1.35738134384155
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.314194679260254
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.416400671005249
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,311,326,46.4789032936096
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,1.35770273208618
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.31338620185852
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313351631164551
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.312880992889404
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,1.67077231407166
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,311,326,0.417511940002441
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,6.57943058013916
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,311,326,1.25320219993591
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,311,326,1.35788917541504
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,311,326,0.41763710975647
Please look for a cup. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""cup"", ""object_found_condition"": true}', '{""goal_area"": ""kitchen"", ""object_found_condition"": true}']",FAILURE,60,311,371,1.04417490959167
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,45.4345653057098
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,1.46123099327087
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.314173460006714
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,311,326,0.261715650558472
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.259845495223999
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,311,326,1.25305318832397
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,1.35721921920776
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,6.47586894035339
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,1.46200728416443
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417840242385864
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417585611343384
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417232275009155
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":false}']",FAILURE,21,311,332,46.4795784950256
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,1.46212100982666
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.312650203704834
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.312364101409912
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.418063402175903
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,311,326,1.35739874839783
Please look for a cup. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""cup"", ""object_found_condition"": true}', '{""goal_area"": ""kitchen"", ""object_found_condition"": true}']",FAILURE,60,311,371,1.77576732635498
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,5.53501486778259
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,1.35838675498962
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,311,326,0.417667865753174
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,311,326,0.417150020599365
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":false}']",FAILURE,21,311,332,0.31265664100647
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,47.8374094963074
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417499780654907
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417505025863647
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417490482330322
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417343616485596
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,311,326,1.35849332809448
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,1.46158885955811
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,5.53516411781311
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,1.46119546890259
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313494920730591
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313112258911133
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,311,326,0.313417196273804
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,48.5720703601837
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.414544820785522
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.416866540908814
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313266277313232
Please look for a cup. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""cup"", ""object_found_condition"": true}', '{""goal_area"": ""kitchen"", ""object_found_condition"": true, ""current_location_condition"": ""kitchen""}']",FAILURE,67,311,378,0.83526873588562
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":false}']",FAILURE,21,311,332,1.35905861854553
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.416195869445801
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,5.53497052192688
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,1.46146988868713
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.419833421707153
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":false}']",FAILURE,21,311,332,0.311435699462891
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417443037033081
