Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.307818174362183
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.305517196655273
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.190921306610107
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.218583822250366
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306631326675415
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306818008422852
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,58.7784399986267
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306560516357422
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.308410406112671
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.305455923080444
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.30706787109375
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.307405710220337
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.307008266448975
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306133508682251
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,58.5729949474335
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.307346105575562
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306648254394531
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.307316541671753
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.307347059249878
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.203466176986694
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.204658508300781
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306994676589966
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,58.7783653736115
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.20478367805481
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306787729263306
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306904077529907
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.307329416275024
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306988000869751
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306191682815552
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.307648181915283
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,58.5723857879639
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.307459831237793
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.307526111602783
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.309314966201782
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.303915739059448
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.307846307754517
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.305682420730591
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306714057922363
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,58.7795605659485
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.305971622467041
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.308258056640625
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.305552244186401
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306362867355347
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.409397602081299
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.30684232711792
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.307342290878296
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,58.8808565139771
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306281328201294
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.307711362838745
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306051015853882
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.30668044090271
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.307708263397217
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.30681300163269
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306502819061279
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,58.8853497505188
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.405057907104492
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306791543960571
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306708812713623
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306648969650269
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.30652904510498
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306791305541992
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.30823278427124
